category,test_name,common_alias,department,specimen
Hematology,Complete Blood Count,CBC / Hemogram,Hematology,Whole blood (EDTA)
Hematology,Hemoglobin,Hb,Hematology,Whole blood (EDTA)
Hematology,Total Leucocyte Count,TLC / WBC Count,Hematology,Whole blood (EDTA)
Hematology,Differential Leucocyte Count,DLC,Hematology,Whole blood (EDTA)
Hematology,Platelet Count,PLT,Hematology,Whole blood (EDTA)
Hematology,Peripheral Blood Smear,PBS / PS Study,Hematology,Whole blood (EDTA)
Hematology,Erythrocyte Sedimentation Rate,ESR,Hematology,Whole blood (EDTA/Citrate)
Hematology,Reticulocyte Count,Retic Count,Hematology,Whole blood (EDTA)
Hematology,Absolute Eosinophil Count,AEC,Hematology,Whole blood (EDTA)
Hematology,Red Cell Indices,MCV/MCH/MCHC,Hematology,Whole blood (EDTA)
Hematology,Bone Marrow Aspiration & Biopsy,BMA/BMB,Hematology,Bone marrow
Hematology,Hemoglobin Electrophoresis,Hb Electrophoresis,Hematology,Whole blood (EDTA)
Hematology,HPLC for Hemoglobinopathy,HbA2/HbF Quantification,Hematology,Whole blood (EDTA)
Hematology,G6PD Screening,G6PD,Hematology,Whole blood (EDTA)
Hematology,Osmotic Fragility Test,OFT,Hematology,Whole blood (EDTA)
Clinical Biochemistry,Fasting Blood Glucose,FBS,Biochemistry,Serum/Plasma (Fluoride)
Clinical Biochemistry,Post-Prandial Blood Glucose,PPBS,Biochemistry,Serum/Plasma (Fluoride)
Clinical Biochemistry,Random Blood Glucose,RBS,Biochemistry,Serum/Plasma (Fluoride)
Clinical Biochemistry,Glycated Hemoglobin,HbA1c,Biochemistry,Whole blood (EDTA)
Clinical Biochemistry,Blood Urea,Urea,Biochemistry,Serum
Clinical Biochemistry,Blood Urea Nitrogen,BUN,Biochemistry,Serum
Clinical Biochemistry,Serum Creatinine,Creatinine,Biochemistry,Serum
Clinical Biochemistry,Serum Uric Acid,Uric Acid,Biochemistry,Serum
Clinical Biochemistry,Liver Function Test,LFT Panel,Biochemistry,Serum
Clinical Biochemistry,Total Bilirubin,T. Bilirubin,Biochemistry,Serum
Clinical Biochemistry,Direct Bilirubin,D. Bilirubin,Biochemistry,Serum
Clinical Biochemistry,SGOT / AST,Aspartate Aminotransferase,Biochemistry,Serum
Clinical Biochemistry,SGPT / ALT,Alanine Aminotransferase,Biochemistry,Serum
Clinical Biochemistry,Alkaline Phosphatase,ALP,Biochemistry,Serum
Clinical Biochemistry,Total Protein,T. Protein,Biochemistry,Serum
Clinical Biochemistry,Serum Albumin,Albumin,Biochemistry,Serum
Clinical Biochemistry,Gamma Glutamyl Transferase,GGT,Biochemistry,Serum
Clinical Biochemistry,Renal Function Test,RFT Panel,Biochemistry,Serum
Clinical Biochemistry,Lipid Profile,Lipid Panel,Biochemistry,Serum (Fasting)
Clinical Biochemistry,Total Cholesterol,Cholesterol,Biochemistry,Serum
Clinical Biochemistry,Triglycerides,TG,Biochemistry,Serum
Clinical Biochemistry,HDL Cholesterol,HDL-C,Biochemistry,Serum
Clinical Biochemistry,LDL Cholesterol,LDL-C,Biochemistry,Serum
Clinical Biochemistry,VLDL Cholesterol,VLDL,Biochemistry,Serum
Clinical Biochemistry,Serum Electrolytes,Na/K/Cl,Biochemistry,Serum/Plasma
Clinical Biochemistry,Serum Calcium,Ca,Biochemistry,Serum
Clinical Biochemistry,Serum Phosphorus,Phosphate,Biochemistry,Serum
Clinical Biochemistry,Serum Magnesium,Mg,Biochemistry,Serum
Clinical Biochemistry,Amylase,S. Amylase,Biochemistry,Serum
Clinical Biochemistry,Lipase,S. Lipase,Biochemistry,Serum
Clinical Biochemistry,Lactate Dehydrogenase,LDH,Biochemistry,Serum
Clinical Biochemistry,Ammonia,NH3,Biochemistry,"Plasma (EDTA, chilled)"
Clinical Biochemistry,Vitamin D (25-OH),Vit D3,Biochemistry,Serum
Clinical Biochemistry,Vitamin B12,Cobalamin,Biochemistry,Serum
Clinical Biochemistry,Folic Acid,Folate,Biochemistry,Serum
Clinical Biochemistry,Serum Iron,Iron,Biochemistry,Serum
Clinical Biochemistry,Total Iron Binding Capacity,TIBC,Biochemistry,Serum
Clinical Biochemistry,Ferritin,S. Ferritin,Biochemistry,Serum
Microbiology,Blood Culture & Sensitivity,BACT/C&S,Microbiology,Blood (culture bottle)
Microbiology,Urine Culture & Sensitivity,Urine C/S,Microbiology,Midstream urine
Microbiology,Sputum Culture & Sensitivity,Sputum C/S,Microbiology,Sputum
Microbiology,Stool Culture,Stool C/S,Microbiology,Stool
Microbiology,Wound/Pus Culture & Sensitivity,Pus C/S,Microbiology,Wound swab/Pus
Microbiology,CSF Culture & Sensitivity,CSF C/S,Microbiology,Cerebrospinal Fluid
Microbiology,AFB Smear (Sputum),ZN Stain / AFB Smear,Microbiology,Sputum
Microbiology,Gram Stain,Gram's Stain,Microbiology,Any body fluid/exudate
Microbiology,GeneXpert MTB/RIF,CBNAAT,Microbiology,Sputum/Body fluid
Microbiology,Fungal Culture (KOH + Culture),KOH Mount,Microbiology,Skin/Nail/Hair scraping
Microbiology,Body Fluid Culture (Pleural/Ascitic),Fluid C/S,Microbiology,Body fluid
Microbiology,Antibiotic Sensitivity Testing,AST,Microbiology,Isolate
Microbiology,Throat Swab Culture,Throat Swab C/S,Microbiology,Throat swab
Serology,Widal Test,Widal,Serology,Serum
Serology,VDRL Test,VDRL/RPR,Serology,Serum
Serology,HIV I & II (Screening),HIV ELISA/Rapid,Serology,Serum/Plasma
Serology,HBsAg,Hepatitis B Surface Antigen,Serology,Serum
Serology,Anti-HCV,Hepatitis C Antibody,Serology,Serum
Serology,Dengue NS1 Antigen,Dengue NS1,Serology,Serum
Serology,Dengue IgM/IgG,Dengue Serology,Serology,Serum
Serology,Malaria Antigen Test,MP Rapid/ICT,Serology,Whole blood
Serology,Malaria Parasite Smear,MP Smear,Serology,Whole blood (EDTA)
Serology,Typhidot (IgM/IgG),Typhidot,Serology,Serum
Serology,C-Reactive Protein,CRP,Immunology,Serum
Serology,Rheumatoid Factor,RA Factor,Immunology,Serum
Serology,ASO Titre,Anti-Streptolysin O,Immunology,Serum
